documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
838426051,2,x206m03,10025,45,1
461145518,2,x206m03,10023,45,1
303136038,3,x206m03,10021,43,1
810395684,3,x206m03,10021,22,1
280301582,1,x206m03,10023,22,1
709790458,3,x206m03,10025,23,1
524863745,1,x206m03,10021,24,1
410985287,1,x206m03,10023,24,1
281735767,1,x206m03,10021,22,1
386237304,2,x206m03,10023,22,1
98320864,1,x206m03,10021,27,1
494857179,3,x206m03,10023,27,1
626700360,3,x206m03,10021,23,1
850216437,2,x206m03,10023,23,1
472307187,1,x206m03,10023,24,1
899966376,2,x206m03,10023,24,1
184067898,2,x206m03,10023,23,1
465028827,2,x206m03,10023,35,1
462645454,3,x206m03,10019,936,0
69605883,1,x206m03,10025,927,0
459160214,2,x206m03,10025,26,1
943990780,1,x206m03,10025,23,1
813465845,1,x206m03,10021,928,0
919511692,2,x206m03,10021,42,1
334949044,2,x206m03,10021,49,1
406954890,3,x206m03,10023,928,0
124424975,3,x206m03,10021,24,1
94010836,2,x206m03,10023,22,1
575209232,3,x206m03,10021,23,1
184513684,2,x206m03,10023,23,1
292927840,3,x206m03,10021,24,1
770248712,1,x206m03,10023,24,1
306931312,2,x206m03,10021,26,1
328897516,2,x206m03,10023,23,1
954278382,2,x206m03,10019,926,0
648194652,1,x206m03,10019,28,1
59103911,3,x206m03,10019,25,1
373462818,3,x206m03,10019,25,1
680686746,2,x206m03,10019,23,1
900170099,2,x206m03,10025,921,0
114871623,1,x206m03,10025,22,1
444923051,1,x206m03,10019,24,1
493288577,1,x206m03,10025,23,1
331039908,1,x206m03,10025,24,1
999001738,1,x206m03,10025,23,1
371546664,1,x206m03,10021,923,0
627442108,3,x206m03,10023,922,0
904750142,3,x206m03,10021,25,1
899958705,3,x206m03,10023,25,1
914355378,1,x206m03,10021,23,1
937824656,1,x206m03,10023,23,1
385275201,1,x206m03,10021,23,1
350851939,3,x206m03,10021,24,1
591709647,3,x206m03,10021,23,1
101347679,1,x206m03,10021,23,1
755770576,1,x206m03,10021,24,1
505676268,2,x206m03,10021,24,1
493345286,1,x206m03,10021,23,1
25264078,2,x206m03,10021,24,1
246748076,3,x206m03,10021,24,1
763967848,3,x206m03,10019,922,0
849705643,1,x206m03,10019,25,1
248105882,3,x206m03,10019,25,1
520266552,2,x206m03,10019,22,1
504849854,1,x206m03,10025,925,0
796079705,3,x206m03,10019,24,1
977679806,1,x206m03,10025,22,1
445728495,1,x206m03,10019,24,1
392959330,1,x206m03,10019,24,1
534350081,3,x206m03,10019,23,1
207213730,3,x206m03,10019,24,1
712985629,3,x206m03,10019,23,1
543045879,3,x206m03,10019,24,1
672624853,1,x206m03,10019,23,1
487915150,2,x206m03,10023,921,0
841382956,3,x206m03,10019,24,1
103160509,1,x206m03,10023,21,1
593161690,2,x206m03,10019,27,1
892383612,3,x206m03,10023,24,1
927595128,3,x206m03,10019,24,1
502119058,3,x206m03,10023,22,1
367006656,2,x206m03,10019,24,1
644316681,2,x206m03,10019,24,1
843235364,2,x206m03,10019,23,1
500189364,3,x206m03,10019,23,1
489999707,1,x206m03,10019,24,1
659656984,1,x206m03,10021,921,0
529529520,2,x206m03,10019,23,1
863956067,3,x206m03,10021,22,1
103850459,3,x206m03,10019,23,1
679779099,3,x206m03,10021,23,1
790068869,2,x206m03,10019,27,1
874530657,1,x206m03,10021,23,1
546595862,3,x206m03,10021,23,1
703670812,1,x206m03,10021,23,1
353815317,3,x206m03,10021,23,1
930467496,1,x206m03,10021,23,1
690842382,3,x206m03,10021,24,1
575452489,2,x206m03,10021,24,1
847739249,2,x206m03,10021,23,1
609084933,2,x206m03,10025,922,0
736995648,3,x206m03,10025,25,1
506249244,2,x206m03,10025,23,1
50937473,2,x206m03,10023,924,0
973944703,3,x206m03,10019,922,0
71056235,3,x206m03,10019,22,1
789550756,1,x206m03,10019,24,1
941131891,1,x206m03,10019,23,1
755798627,1,x206m03,10019,24,1
277259055,2,x206m03,10019,23,1
847584455,2,x206m03,10019,28,1
754078112,3,x206m03,10019,26,1
433200815,3,x206m03,10021,922,0
688700295,2,x206m03,10019,24,1
54639691,1,x206m03,10021,25,1
54674296,1,x206m03,10019,25,1
265460865,3,x206m03,10021,23,1
890435659,2,x206m03,10019,22,1
756113863,1,x206m03,10021,24,1
863519513,1,x206m03,10021,23,1
511352874,3,x206m03,10021,23,1
670322888,3,x206m03,10021,24,1
135397865,1,x206m03,10021,24,1
777527039,3,x206m03,10021,23,1
148817083,2,x206m03,10021,24,1
454485565,2,x206m03,10021,23,1
402670540,2,x206m03,10021,24,1
145086470,3,x206m03,10021,23,1
167365536,3,x206m03,10025,922,0
461926078,3,x206m03,10025,22,1
211356484,2,x206m03,10025,23,1
978587757,3,x206m03,10025,27,1
553128631,2,x206m03,10025,25,1
805404026,3,x206m03,10025,22,1
175316020,2,x206m03,10025,23,1
248175758,3,x206m03,10025,24,1
363307548,1,x206m03,10025,24,1
648924696,2,x206m03,10023,922,0
184625208,2,x206m03,10025,24,1
933897270,3,x206m03,10023,25,1
238059576,3,x206m03,10025,22,1
478077853,3,x206m03,10023,23,1
717884530,1,x206m03,10025,23,1
635329263,2,x206m03,10023,23,1
446660376,2,x206m03,10025,25,1
937960696,3,x206m03,10023,24,1
918173307,3,x206m03,10025,22,1
438057617,3,x206m03,10023,23,1
632327324,1,x206m03,10025,25,1
734622412,3,x206m03,10023,24,1
286665649,3,x206m03,10025,54,1
460502056,3,x206m03,10023,44,1
822303793,1,x206m03,10023,24,1
505329556,3,x206m03,10025,24,1
291036112,3,x206m03,10023,23,1
829292390,2,x206m03,10023,24,1
738065504,1,x206m03,10023,23,1
220851801,2,x206m03,10023,24,1
276865874,1,x206m03,10023,23,1
790230899,2,x206m03,10023,24,1
189383574,2,x206m03,10023,48,1
810272188,3,x206m03,10023,23,1
298135132,2,x206m03,10019,921,0
435000356,2,x206m03,10021,921,0
194440544,2,x206m03,10021,28,1
56805902,3,x206m03,10021,24,1
813111614,2,x206m03,10021,23,1
966526052,3,x206m03,10025,922,0
159155312,2,x206m03,10025,25,1
428446590,1,x206m03,10019,920,0
929091462,1,x206m03,10023,922,0
256177381,1,x206m03,10019,26,1
653699928,2,x206m03,10023,26,1
406427063,3,x206m03,10019,22,1
516395816,1,x206m03,10023,22,1
205490115,3,x206m03,10023,24,1
734589180,2,x206m03,10023,24,1
100688578,3,x206m03,10023,24,1
234832732,3,x206m03,10023,24,1
745769153,3,x206m03,10023,24,1
994047434,3,x206m03,10023,22,1
806917796,1,x206m03,10023,24,1
257178067,2,x206m03,10023,27,1
996192734,3,x206m03,10023,24,1
72072800,2,x206m03,10023,23,1
551724578,1,x206m03,10021,919,0
463148109,1,x206m03,10023,26,1
278338779,3,x206m03,10021,21,1
154547686,3,x206m03,10023,25,1
271548388,2,x206m03,10021,25,1
388883660,2,x206m03,10023,24,1
167385809,2,x206m03,10021,21,1
778864149,3,x206m03,10023,23,1
679885891,3,x206m03,10023,25,1
991996129,1,x206m03,10023,22,1
950518604,2,x206m03,10023,23,1
678219609,2,x206m03,10023,24,1
287805047,2,x206m03,10023,24,1
928786123,2,x206m03,10023,23,1
462835403,1,x206m03,10023,23,1
531516410,1,x206m03,10023,27,1
600262037,3,x206m03,10023,24,1
729186121,3,x206m03,10023,23,1
369700165,3,x206m03,10023,24,1
207693048,1,x206m03,10025,924,0
322539982,2,x206m03,10025,22,1
159737145,1,x206m03,10025,23,1
438356900,1,x206m03,10025,24,1
628479886,1,x206m03,10025,23,1
340519099,3,x206m03,10025,24,1
923248937,2,x206m03,10025,24,1
343608538,3,x206m03,10019,921,0
27636523,3,x206m03,10019,22,1
932722910,3,x206m03,10019,23,1
485235871,1,x206m03,10019,23,1
552153746,3,x206m03,10019,24,1
407728955,1,x206m03,10019,23,1
563146789,2,x206m03,10019,24,1
427114334,2,x206m03,10019,23,1
531151557,2,x206m03,10019,23,1
773654398,3,x206m03,10021,922,0
908071313,1,x206m03,10023,922,0
552153746,2,x206m03,10023,23,1
691641059,1,x206m03,10023,21,1
183982695,2,x206m03,10023,25,1
433309606,1,x206m03,10023,28,1
405538087,1,x206m03,10023,22,1
428548407,1,x206m03,10023,22,1
223815186,3,x206m03,10023,27,1
191785295,1,x206m03,10025,921,0
694255000,2,x206m03,10019,923,0
221776491,2,x206m03,10019,22,1
234262590,1,x206m03,10019,23,1
417289940,2,x206m03,10019,24,1
242013925,1,x206m03,10019,27,1
826467248,3,x206m03,10021,923,0
833090111,2,x206m03,10021,22,1
915045090,1,x206m03,10021,24,1
704319380,1,x206m03,10021,24,1
395614062,1,x206m03,10021,23,1
394760344,3,x206m03,10021,23,1
853817371,3,x206m03,10021,23,1
776411611,3,x206m03,10023,922,0
524563999,1,x206m03,10023,24,1
501955690,1,x206m03,10025,922,0
975850933,2,x206m03,10025,25,1
958499639,1,x206m03,10025,23,1
953862482,3,x206m03,10025,23,1
153774928,3,x206m03,10025,24,1
658731509,1,x206m03,10025,24,1
387409809,3,x206m03,10025,23,1
111648591,2,x206m03,10025,24,1
831394518,3,x206m03,10025,24,1
